Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
F01091	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
F01092	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
F01093	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
F01094	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
F01095	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
F01096	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
F01097	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
F01099	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
F01100	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
F01101	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1
F01102	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
F01103	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1
F01104	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1
F01105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
F01106	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
F01107	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
F01109	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
F01110	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
F01111	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
F01112	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0
F01113	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
F01114	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1
F01115	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
F01116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
F01117	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0
F01118	0	1	0	0	1	0	0	1	0	1	0	1	0	0	1	1	1	0	0	0
F01119	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
F01120	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
F01121	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
F01122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
F01123	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
F01125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
F01126	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1
F01127	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0
F01128	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
F01129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
F01130	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
F01131	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
F01132	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	1	0	0	0
F01133	1	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1
F01134	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
F01135	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0
F01136	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
F01137	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
F01138	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
F01140	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0
F01141	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0
F01142	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
F01143	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01144	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
F01145	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1
F01146	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01147	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
F01148	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0
F01149	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0
F01150	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
F01151	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0
F01152	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
F01153	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0
F01154	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0
F01156	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1
F01157	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0
F01158	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0
F01159	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
F01160	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
F01161	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
F01162	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
F01163	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
F01164	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0
F01165	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
F01166	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0
F01167	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
F01168	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
F01169	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
F01170	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01171	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0
F01172	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
F01173	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0
F01174	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
F01175	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
F01176	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0
F01177	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0
F01178	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0
F01179	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
F01180	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01181	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01182	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
F01183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
F01184	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1
F01185	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
F01186	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
F01187	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0
F01188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01189	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
F01190	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1
F01191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
F01192	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
F01193	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
F01194	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
F01195	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
F01196	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1
F01197	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
F01198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
F01199	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
F01201	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
F01202	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
F01203	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
F01204	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
F01205	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
F01206	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
F01208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
F01209	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
F01210	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
F01211	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
F01212	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	1
F01213	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01214	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
F01216	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
F01217	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
F01218	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
F01219	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
F01220	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
F01221	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1
F01222	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
F01223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
F01224	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
F01225	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
F01226	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
F01227	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1
F01228	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
F01229	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
F01230	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01231	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
F01232	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
F01233	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
F01234	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01235	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
F01236	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
F01237	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
F01238	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
F01239	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
F01240	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01241	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
F01243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
F01244	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
F01245	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
F01247	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0
F01248	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
F01249	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
F01250	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
F01251	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0	0	0
F01252	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01253	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01254	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0
F01255	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
F01257	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0
F01258	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
F01259	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
F01260	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
F01261	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
F01262	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1
F01263	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
F01264	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
F01265	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0
F01266	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0
F01267	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
F01269	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
F01270	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0
F01271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
F01272	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1
F01273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
F01274	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
F01275	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
F01276	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
F01277	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
F01278	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0
F01279	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
F01280	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
F01281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
F01282	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
F01283	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0
F01284	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
F01285	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0
F01286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
F01287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
F01288	0	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0
F01289	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
F01290	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
F01291	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0
F01292	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
F01293	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
F01294	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0
F01295	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
F01297	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
F01298	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0
F01299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01300	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
